step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,ensemble_score,xgb_prob,anomaly_score
10,CASH_OUT,453409.28,C516804220,202610.0,0.0,C2023070534,217367.72,409268.61,0,0,0.0,0.0,0.0
10,PAYMENT,5103.71,C1832116988,10881.0,5777.29,M1213836831,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,313791.15,C1504293453,410.0,314201.15,C1642901437,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,9424.21,C694626602,66788.0,57363.79,M1538329336,0.0,0.0,0,0,0.0,0.0,0.0
10,TRANSFER,647880.6,C1587375815,7093.0,0.0,C1393541714,193062.0,1047238.93,0,0,0.013795952528835953,0.0,0.04598650842945318
10,CASH_IN,525839.59,C1253217411,936.0,526775.59,C1635207173,16361947.09,18194463.86,0,0,0.0853577176688632,0.0,0.28452572556287736
10,PAYMENT,21030.98,C1519180422,106623.0,85592.02,M154791397,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,8365.85,C1021788499,123.0,0.0,M1655688384,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,100773.95,C1581998841,2415.0,0.0,C1328979206,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,448540.23,C408680976,10877.0,0.0,C1489571589,31889.3,480429.53,0,0,0.0,0.0,0.0
10,CASH_IN,277619.16,C506514833,12934.0,290553.16,C1137350304,444717.61,98462.23,0,0,0.0,0.0,0.0
10,CASH_IN,170844.13,C40229723,183772.3,354616.43,C1385297323,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,391405.07,C121384260,354616.43,0.0,C689665706,2804709.23,3745046.99,0,0,0.005117803052836245,0.0,0.01705934350945415
10,CASH_OUT,148563.08,C1081138377,45230.0,0.0,C1353512285,26362.17,293984.13,0,0,0.0,0.0,0.0
10,TRANSFER,575972.73,C1479859475,22095.0,0.0,C89591831,80229.42,1659173.63,0,0,0.014739104385372081,0.0,0.04913034795124027
10,PAYMENT,1042.64,C1957132877,82478.0,81435.36,M303513488,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,17910.57,C1422344079,59798.0,41887.43,M711306305,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,3558.52,C1709166162,20452.0,16893.48,M1319077574,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,11669.1,C600437725,217.0,0.0,M617174081,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,8970.35,C1065329620,0.0,0.0,M224705355,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,170573.83,C1633674785,362131.02,191557.2,C1491988135,100973.0,1063121.64,0,0,0.0,0.0,0.0
10,PAYMENT,1073.97,C257608983,191557.2,190483.22,M1308212779,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,6117.74,C1710221884,156541.77,150424.03,M2074048078,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,67719.22,C586427999,150424.03,82704.81,C33712880,3378191.61,6997267.39,0,0,0.013686935369890173,0.0,0.045623117899633914
10,PAYMENT,1972.82,C578606284,51630.0,49657.18,M945317045,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,4636.94,C947214582,129473.0,124836.06,M1005592433,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,7341.75,C2146330231,739002.25,731660.49,M82368755,0.0,0.0,0,0,0.0031511671979760235,0.0,0.010503890659920079
10,PAYMENT,25297.94,C373850736,731660.49,706362.56,M762846303,0.0,0.0,0,0,0.018067613681637163,0.0,0.06022537893879054
10,PAYMENT,8783.04,C564730457,113112.0,104328.96,M1673818591,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,5041.04,C835527893,298442.0,293400.96,M1555717207,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,53812.0,C900263499,50052.0,103864.0,C410825770,1047511.79,1274738.99,0,0,0.0,0.0,0.0
10,PAYMENT,25735.47,C1973566376,50279.0,24543.53,M756105797,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,448157.47,C591915860,10331.0,0.0,C1647967894,30939.0,454363.11,0,0,0.0,0.0,0.0
10,CASH_OUT,76881.38,C1366266817,1077.0,0.0,C322906390,146015.0,132412.15,0,0,0.0,0.0,0.0
10,CASH_OUT,456762.64,C905223487,47356.0,0.0,C618865784,0.0,821160.56,0,0,0.0,0.0,0.0
10,CASH_OUT,307504.5,C315679406,48499.41,0.0,C701975891,145837.0,743744.28,0,0,0.0,0.0,0.0
10,CASH_OUT,405257.22,C240232171,0.0,0.0,C1424731356,4330006.47,4741109.81,0,0,0.017623033382881768,0.0,0.0587434446096059
10,CASH_IN,1465.97,C596495739,99929.0,101394.97,C1730054640,632215.86,198116.64,0,0,0.0,0.0,0.0
10,TRANSFER,846675.27,C847360336,10582.0,0.0,C1363504147,0.0,1064969.31,0,0,0.020866092818051952,0.0,0.06955364272683984
10,CASH_OUT,126637.18,C659677244,2370.0,0.0,C222020906,781086.24,1949904.85,0,0,0.0,0.0,0.0
10,PAYMENT,31366.01,C615808195,164.0,0.0,M1763679035,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,61521.47,C1445706873,7175.0,0.0,C1687624920,0.0,342136.12,0,0,0.0,0.0,0.0
10,CASH_IN,55615.81,C2127820416,79644.0,135259.81,C1890258988,1711812.71,1445419.16,0,0,0.0,0.0,0.0
10,CASH_OUT,86201.68,C2038878205,11493.0,0.0,C1429430290,11286.0,588872.1,0,0,0.0,0.0,0.0
10,CASH_OUT,477917.0,C1817527733,100972.0,0.0,C972791125,0.0,990975.15,0,0,0.0,0.0,0.0
10,TRANSFER,3316964.75,C1729557554,12855.0,0.0,C1930186237,0.0,3316964.75,0,0,0.05505097784294311,0.0,0.18350325947647705
10,PAYMENT,9005.47,C110131622,11554.0,2548.53,M1227270062,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,15383.05,C261635026,50718.0,35334.95,M1602222455,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,450.32,C1520957047,10558.0,10107.68,M650129754,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,378566.22,C1757993211,74707.0,453273.22,C279870353,30.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,332875.13,C1213997268,453273.22,120398.09,C1161865950,4739739.77,4594909.67,0,0,0.016872794042923765,0.0,0.05624264680974589
10,CASH_OUT,253865.79,C757953510,14589.0,0.0,C1227603646,1606036.13,1506841.85,0,0,0.0,0.0,0.0
10,PAYMENT,13972.21,C172023288,11428.0,0.0,M610390859,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,7084.93,C227675539,21055.0,13970.07,M1265036676,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,545302.73,C1204110861,22787.0,0.0,C638551812,404303.16,1835098.22,0,0,0.0,0.0,0.0
10,PAYMENT,9569.77,C1830039093,25824.0,16254.23,M1895258257,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,3548.03,C201425350,53294.01,56842.03,C783487,23709.21,20161.19,0,0,0.0,0.0,0.0
10,TRANSFER,1712084.29,C1629051749,56842.03,0.0,C1258662321,2798187.25,4510271.54,0,0,0.0503047803583363,0.0,0.16768260119445433
10,PAYMENT,7020.22,C758162677,114711.0,107690.78,M1732858386,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,3477.82,C1732702348,12770.0,9292.18,M1286561138,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,350639.63,C1687183134,542.0,0.0,C2133287001,1169.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,446733.45,C1239701596,4512.0,0.0,C1452722471,6402469.35,6543818.98,0,0,0.01136097482449737,0.0,0.037869916081657906
10,CASH_IN,6972.02,C435553148,111841.43,118813.45,C1221832908,307983.26,495241.46,0,0,0.0,0.0,0.0
10,CASH_OUT,33097.86,C788830717,118813.45,85715.59,C1500998589,123486.89,156584.74,0,0,0.0,0.0,0.0
10,CASH_IN,218075.19,C1225415596,2187.0,220262.19,C1977015307,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,14142.56,C575130729,55532.0,41389.44,M193185470,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,87784.27,C4422978,5085.0,0.0,C1317144731,30989.0,65559.75,0,0,0.0,0.0,0.0
10,PAYMENT,7685.85,C462393821,9908.0,2222.15,M129446465,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,53949.37,C303346239,20188.0,0.0,C624539461,0.0,7397.82,0,0,0.0,0.0,0.0
10,CASH_OUT,355018.68,C161903698,11648.0,0.0,C750903733,196688.23,434706.69,0,0,0.0,0.0,0.0
10,PAYMENT,6292.74,C1858080194,323.0,0.0,M1348149089,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,4286.69,C1734986271,6305.0,2018.31,M1565992516,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,15004.03,C865574449,343.0,0.0,M993996597,0.0,0.0,0,0,0.0,0.0,0.0
10,TRANSFER,136261.85,C305079167,19845.0,0.0,C198375834,152517.0,158186.24,0,0,0.011847683420773313,0.0,0.03949227806924438
10,CASH_OUT,398920.82,C1991131768,0.0,0.0,C2122491387,462115.24,529481.82,0,0,0.0,0.0,0.0
10,CASH_OUT,340242.46,C2034707594,0.0,0.0,C353292294,409854.62,357728.58,0,0,0.0,0.0,0.0
10,CASH_OUT,316270.85,C1002693136,440.0,0.0,C895358660,364847.81,171529.71,0,0,0.0,0.0,0.0
10,CASH_OUT,159410.99,C1352407756,0.0,0.0,C1279610437,10365457.67,11702003.05,0,0,0.04458981556190176,0.0,0.14863271853967253
10,CASH_OUT,328982.16,C1420115749,1012.0,0.0,C1460346967,165780.2,815312.3,0,0,0.0,0.0,0.0
10,TRANSFER,524823.2,C348547655,13250.0,0.0,C590569818,60028.65,847714.94,0,0,0.014829297984109611,0.0,0.049430993280365376
10,CASH_OUT,383169.45,C816961965,19077.0,0.0,C1361885449,4313195.94,4568204.87,0,0,0.0,0.0,0.0
10,PAYMENT,19607.36,C13369101,0.0,0.0,M2112529446,0.0,0.0,0,0,0.0019310362167374695,0.0,0.006436787389124898
10,PAYMENT,14122.99,C1515814286,0.0,0.0,M1679535065,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,161810.2,C1006048192,482.0,162292.2,C1491679067,448406.6,286596.4,0,0,0.0,0.0,0.0
10,CASH_IN,572767.29,C328485644,941112.26,1513879.55,C460971859,133670.06,0.0,0,0,0.0032554896169981196,0.0,0.010851632056660399
10,PAYMENT,14221.9,C36758013,1513879.55,1499657.65,M994891521,0.0,0.0,0,0,0.03859118128466127,0.0,0.1286372709488709
10,PAYMENT,3515.89,C950450875,1499657.65,1496141.76,M156981896,0.0,0.0,0,0,0.03587230366775773,0.0,0.11957434555919244
10,PAYMENT,10958.2,C207711575,1496141.76,1485183.56,M1363691269,0.0,0.0,0,0,0.035312071432628565,0.0,0.11770690477542856
10,PAYMENT,5944.98,C1547062517,1485183.56,1479238.58,M258654945,0.0,0.0,0,0,0.03539195007735406,0.0,0.11797316692451354
10,PAYMENT,7313.01,C140909966,1479238.58,1471925.57,M461702120,0.0,0.0,0,0,0.03435518417230895,0.0,0.11451728057436317
10,CASH_OUT,448920.62,C1975166345,0.0,0.0,C318931114,11451.0,375572.35,0,0,0.049773070244267956,0.06666667759418488,0.010354653094461819
10,CASH_OUT,317620.95,C748555285,0.0,0.0,C1790202239,4275333.39,4672747.82,0,0,0.009651995742123965,0.0,0.032173319140413215
10,CASH_OUT,474170.5,C338493029,0.0,0.0,C1049795740,688692.84,2659085.21,0,0,0.01862984068604302,0.0,0.06209946895347673
10,CASH_OUT,4942.61,C654652747,0.0,0.0,C2063763486,3603964.14,3755732.8,0,0,0.0,0.0,0.0
10,CASH_OUT,90939.4,C129190607,98309.0,7369.6,C1059072014,0.0,668794.71,0,0,0.0,0.0,0.0
10,PAYMENT,28768.83,C1527845000,7369.6,0.0,M675091033,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,5574.69,C647808376,0.0,0.0,M1004799574,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,218612.99,C1755497714,11245.0,229857.99,C1176892022,606016.61,577444.97,0,0,0.0,0.0,0.0
10,PAYMENT,23864.75,C676179045,89136.01,65271.26,M1757022993,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,5093.39,C1937209062,65271.26,60177.87,M218937646,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,143341.76,C1223103086,10291.0,0.0,C1276073067,0.0,143341.76,0,0,0.0,0.0,0.0
10,CASH_OUT,276528.53,C1883073248,19954.0,0.0,C1477591142,4797171.08,5218523.13,0,0,0.0,0.0,0.0
10,CASH_OUT,138468.99,C951448135,157990.0,19521.01,C39547715,52190.0,34023.01,0,0,0.0,0.0,0.0
10,CASH_IN,646972.12,C1343809974,19831.0,666803.12,C1088997819,192241.69,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,3738.73,C547153337,758000.0,754261.27,M1005445408,0.0,0.0,0,0,0.006067134487815262,0.0,0.020223781626050874
10,PAYMENT,1076.62,C752683984,0.0,0.0,M1000276644,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,192379.7,C2095683907,0.0,0.0,C1264088262,208118.0,589948.78,0,0,0.0,0.0,0.0
10,PAYMENT,2413.12,C676954911,55338.17,52925.05,M1813945935,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,2103.36,C794245962,52925.05,50821.7,M532974690,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,111312.95,C2078389758,107870.0,0.0,C1943516848,200688.1,990043.29,0,0,0.0,0.0,0.0
10,CASH_OUT,41740.0,C1670754347,5681.0,0.0,C1720036222,11216.0,224661.19,0,0,0.0,0.0,0.0
10,CASH_IN,132978.29,C1963870840,45883.0,178861.29,C399841837,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,27706.51,C1318219559,178861.29,151154.78,M950697294,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,22403.07,C1995478680,755442.0,733038.93,M1898602420,0.0,0.0,0,0,0.015580229482368223,0.0,0.05193409827456075
10,CASH_OUT,202130.25,C748482017,179.0,0.0,C1834975821,0.0,84523.49,0,0,0.0,0.0,0.0
10,CASH_IN,60402.59,C1194829105,123606.59,184009.18,C1046205077,1159.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,174745.07,C889302809,184009.18,9264.11,C1935365522,2164371.71,4847819.79,0,0,0.0,0.0,0.0
10,CASH_OUT,42429.47,C385192434,9264.11,0.0,C512131322,989009.0,1017385.88,0,0,0.0,0.0,0.0
10,CASH_OUT,528739.52,C1573754152,0.0,0.0,C2067763440,669825.59,1198565.11,0,0,0.01665898627708069,0.0,0.05552995425693563
10,CASH_OUT,343506.77,C665431437,0.0,0.0,C479258111,1917529.91,3162681.48,0,0,0.0019384169679316553,0.0,0.006461389893105518
10,CASH_OUT,166894.67,C526956294,0.0,0.0,C1740741346,1983059.37,3079548.43,0,0,0.0,0.0,0.0
10,CASH_OUT,114424.74,C623435544,0.0,0.0,C1885389259,309819.29,2223642.06,0,0,0.0,0.0,0.0
10,CASH_OUT,76185.12,C343767616,0.0,0.0,C1807858012,628913.82,158854.65,0,0,0.0,0.0,0.0
10,CASH_OUT,190570.86,C2127718535,0.0,0.0,C606501249,4734596.07,5845682.45,0,0,0.004567296685532484,0.0,0.015224322285108283
10,CASH_OUT,201902.37,C618143964,0.0,0.0,C1824348154,259168.31,1224926.57,0,0,0.0,0.0,0.0
10,CASH_IN,363894.28,C1206643520,29872.0,393766.28,C1193568854,276787.26,26888.28,0,0,0.0,0.0,0.0
10,PAYMENT,7876.7,C943400583,242.0,0.0,M1438709591,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,5570.32,C821818355,2900324.51,2894754.2,M684896071,0.0,0.0,0,0,0.05897298213553134,0.0,0.19657660711843783
10,CASH_OUT,119727.15,C1237101508,2894754.2,2775027.04,C1881960472,592967.31,2288249.41,0,0,0.022777513679303363,0.0,0.07592504559767788
10,CASH_OUT,38693.35,C454330347,2775027.04,2736333.7,C780950222,1649925.73,2668309.34,0,0,0.03166077677771523,0.0,0.10553592259238409
10,CASH_OUT,26713.45,C1956612881,2736333.7,2709620.25,C1152194738,11560742.08,11879421.12,0,0,0.07861990396772636,0.0,0.2620663465590879
10,CASH_OUT,31217.97,C1225435730,2709620.25,2678402.28,C1938841087,909733.61,2453161.15,0,0,0.027426005679205456,0.0,0.09142001893068485
10,CASH_OUT,239767.42,C1707399740,2678402.28,2438634.86,C377957453,537497.42,876737.16,0,0,0.018651015469894915,0.0,0.06217005156631639
10,CASH_OUT,376993.59,C1515205296,2438634.86,2061641.27,C567691585,403135.9,1286034.25,0,0,0.02571358269557794,0.0,0.08571194231859314
10,CASH_OUT,77748.28,C1386216936,2061641.27,1983892.99,C1388182036,3011871.78,4573921.25,0,0,0.038970744881784626,0.0,0.12990248293928208
10,CASH_OUT,391856.29,C1314624979,1983892.99,1592036.7,C1036977547,472847.65,1130108.81,0,0,0.01932196249515109,0.0,0.06440654165050363
10,CASH_OUT,78592.08,C227386142,1592036.7,1513444.62,C1928332904,899314.74,2019360.88,0,0,0.011616755714192116,0.0,0.03872251904730706
10,CASH_OUT,313527.53,C1452529069,1513444.62,1199917.09,C536421137,4014608.39,4337272.39,0,0,0.03923422176625949,0.0,0.13078073922086497
10,CASH_OUT,22913.82,C2068709930,1199917.09,1177003.26,C657411220,955261.22,1115590.58,0,0,0.009971260765440882,0.0,0.03323753588480294
10,CASH_OUT,156631.41,C1772746141,1177003.26,1020371.85,C933388833,3836424.55,5720555.29,0,0,0.030572829094461296,0.0,0.10190943031487099
10,CASH_OUT,178107.84,C157040357,1020371.85,842264.02,C1803066713,286145.89,224761.42,0,0,0.0,0.0,0.0
10,CASH_OUT,226700.48,C1093319902,842264.02,615563.53,C189429491,595785.41,496741.2,0,0,0.0,0.0,0.0
10,CASH_OUT,118406.36,C1249819011,615563.53,497157.17,C1833467691,3330530.8,4449709.52,0,0,0.01929775955919556,0.0,0.06432586519731853
10,CASH_OUT,120600.14,C1818077260,497157.17,376557.03,C1689651646,242042.91,886715.4,0,0,0.0,0.0,0.0
10,CASH_OUT,365135.72,C69081140,376557.03,11421.31,C1516565803,947231.54,1312367.26,0,0,0.0,0.0,0.0
10,CASH_OUT,44859.09,C281446437,11421.31,0.0,C470007335,401759.62,367003.77,0,0,0.0,0.0,0.0
10,CASH_OUT,74395.55,C801868063,0.0,0.0,C1133679981,76765.0,151160.55,0,0,0.0,0.0,0.0
10,CASH_OUT,504797.5,C777345890,0.0,0.0,C1809373351,1052645.92,1382441.38,0,0,0.01974760650784978,0.0,0.06582535502616593
10,PAYMENT,2541.82,C1526606116,7568.0,5026.18,M2128418302,0.0,0.0,0,0,0.0,0.0,0.0
10,DEBIT,440.25,C221112395,18568.0,18127.75,C1244947864,2370364.63,6110745.23,0,0,0.0016099808830671192,0.0,0.005366602943557064
10,DEBIT,2457.96,C161950919,66274.72,63816.77,C9383664,2710673.75,2713131.7,0,0,0.0,0.0,0.0
10,TRANSFER,497117.59,C574329822,63816.77,0.0,C1080314178,11340009.6,14095891.8,0,0,0.07666059982451624,0.0,0.25553533274838747
10,TRANSFER,379598.53,C887029890,0.0,0.0,C137655601,2997640.07,3129190.77,0,0,0.03594881315306074,0.0,0.11982937717686915
10,TRANSFER,1067045.55,C1456654818,0.0,0.0,C1987671612,1107777.66,2304052.67,0,0,0.06284803192886544,0.0,0.20949343976288481
10,TRANSFER,488552.52,C1713571563,0.0,0.0,C111210112,4937149.41,5154745.54,0,0,0.048846764893329266,0.0,0.16282254964443088
10,TRANSFER,514977.37,C410573970,0.0,0.0,C536894379,964059.38,1443065.64,0,0,0.032881420789264544,0.0,0.10960473596421516
10,CASH_OUT,206640.1,C1424954383,36953.0,0.0,C1293349647,0.0,206640.1,0,0,0.0,0.0,0.0
10,PAYMENT,16917.35,C338844329,1376.0,0.0,M1792545434,0.0,0.0,0,0,0.0,0.0,0.0
10,TRANSFER,2811180.98,C882564895,60528.0,0.0,C1572112586,9236.21,3487931.15,0,0,0.053804801973500835,0.0,0.17934933991166946
10,PAYMENT,580.04,C419035887,11619.0,11038.96,M513281099,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,157434.02,C889098688,99105.0,0.0,C1242584406,867351.35,1597428.39,0,0,0.0,0.0,0.0
10,TRANSFER,1117974.55,C1451147879,1049.0,0.0,C670342028,0.0,851787.44,0,0,0.028940505599607123,0.0,0.09646835199869042
10,PAYMENT,15883.45,C25650373,0.0,0.0,M1596185322,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,8290.12,C521347167,0.0,0.0,M1071555616,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,438875.58,C96816722,3058.0,0.0,C1572600325,523168.59,964761.82,0,0,0.0,0.0,0.0
10,PAYMENT,17683.69,C1156587658,16291.0,0.0,M1122492819,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,498771.26,C148025931,20526.0,519297.26,C1562904239,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,337794.31,C667601629,519297.26,181502.95,C2127107706,1723376.33,4585894.92,0,0,0.012473833067958495,0.0,0.04157944355986165
10,CASH_IN,647642.67,C1660635870,122490.3,770132.97,C1993178637,5028.0,205162.77,0,0,0.0,0.0,0.0
10,CASH_OUT,42872.54,C527287403,770132.97,727260.43,C261489134,653775.18,338242.81,0,0,0.0,0.0,0.0
10,CASH_OUT,300507.46,C36732199,727260.43,426752.97,C1137877526,659123.42,1791732.98,0,0,0.004354111828585905,0.0,0.01451370609528635
10,CASH_OUT,310936.78,C1943917470,426752.97,115816.19,C1825243291,571816.2,1243594.62,0,0,0.0,0.0,0.0
10,CASH_OUT,94219.45,C1263065729,115816.19,21596.74,C1176384682,548613.39,924538.78,0,0,0.0,0.0,0.0
10,CASH_OUT,48028.85,C989270303,21596.74,0.0,C2053592287,173576.77,336217.1,0,0,0.0,0.0,0.0
10,CASH_OUT,206802.35,C992971299,0.0,0.0,C883354857,260370.0,467172.35,0,0,0.0,0.0,0.0
10,CASH_OUT,86348.04,C645132283,0.0,0.0,C1529115495,6328556.07,6470442.96,0,0,0.010019424610326488,0.0,0.03339808203442163
10,CASH_OUT,290801.71,C727885158,0.0,0.0,C1149273771,7200054.26,7740935.23,0,0,0.032764900356181854,0.0,0.1092163345206062
10,CASH_OUT,133497.99,C698296060,0.0,0.0,C1651379334,888615.31,892871.8,0,0,0.0,0.0,0.0
10,CASH_OUT,63733.94,C1856425854,0.0,0.0,C126351739,250463.98,149023.62,0,0,0.0,0.0,0.0
10,CASH_OUT,150364.74,C1460926822,0.0,0.0,C1562733253,2113502.62,3859247.34,0,0,0.0,0.0,0.0
10,CASH_OUT,25356.3,C1776566135,0.0,0.0,C1570076320,2706824.94,3838985.52,0,0,0.0,0.0,0.0
10,CASH_OUT,36483.92,C966548593,0.0,0.0,C126129101,2927150.64,6401624.54,0,0,0.004762393566432432,0.0,0.01587464522144144
10,CASH_OUT,83913.77,C1629071619,0.0,0.0,C1395959888,2301454.75,3737590.63,0,0,0.0,0.0,0.0
10,CASH_OUT,157741.87,C696886415,0.0,0.0,C266418454,320075.6,401185.72,0,0,0.0,0.0,0.0
10,CASH_OUT,70078.27,C1641949518,0.0,0.0,C1980790526,400176.0,545913.47,0,0,0.0,0.0,0.0
10,CASH_OUT,141897.82,C989503184,0.0,0.0,C12793273,5805137.12,6121922.54,0,0,0.00414317678172722,0.0,0.013810589272424068
10,CASH_OUT,305613.76,C377973053,0.0,0.0,C219379373,3435147.36,6725506.06,0,0,0.012790103148270848,0.0,0.04263367716090283
10,CASH_OUT,268073.63,C1926105790,0.0,0.0,C1518125586,10636121.62,10573501.88,0,0,0.04783861450785761,0.0,0.15946204835952538
10,CASH_OUT,328461.87,C1649068528,0.0,0.0,C1948558238,13907743.61,14818927.97,0,0,0.07655854195420489,0.0,0.25519513984734965
10,CASH_OUT,177865.29,C204003191,451669.0,273803.71,C1629439751,1624329.98,3132184.96,0,0,0.0034139270189503467,0.0,0.01137975672983449
10,CASH_OUT,363533.03,C558602574,80715.0,0.0,C1479813516,3082522.82,4589809.68,0,0,0.0,0.0,0.0
10,CASH_IN,318222.37,C601025571,24566.0,342788.37,C858212237,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,7663.2,C400798944,0.0,0.0,M1564105220,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,22705.26,C541468932,0.0,0.0,M348220123,0.0,0.0,0,0,0.010459750815794743,0.0,0.034865836052649146
10,PAYMENT,2424.52,C504338455,324504.0,322079.48,M300555176,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,5610.52,C16060056,15908.0,10297.48,M528301039,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,5176.19,C2102445879,7678.0,2501.81,M1017554030,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,28408.55,C336592044,2501.81,0.0,M1658523521,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,86981.94,C424215954,113838.0,200819.94,C1890507569,151712.57,64730.62,0,0,0.0,0.0,0.0
10,TRANSFER,1201856.24,C272979713,101899.0,0.0,C271365023,142778.59,1129608.92,0,0,0.032279583090806675,0.0,0.10759861030268891
10,CASH_OUT,274123.14,C2068067129,671.0,0.0,C867184336,19057.0,218364.47,0,0,0.0,0.0,0.0
10,CASH_IN,267765.91,C1104780503,17526.0,285291.91,C1379208841,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,393556.63,C283993323,11398.0,404954.63,C225323428,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,26330.61,C715834536,404954.63,378624.01,M1882060607,0.0,0.0,0,0,0.007458003031604365,0.0,0.024860010105347885
10,PAYMENT,15489.64,C2107634377,378624.01,363134.37,M103680941,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,8253.79,C2052915268,363134.37,354880.59,M1700168767,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,768.73,C1742552038,354880.59,354111.86,M299382739,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,7704.2,C60119692,354111.86,346407.66,M1379090877,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,14364.97,C1547649558,346407.66,332042.69,M201949421,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,3887.01,C627178202,332042.69,328155.68,M1838639458,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,20193.18,C1260300596,328155.68,307962.5,M189810258,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,1819.16,C567139016,307962.5,306143.34,M2001173482,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,7103.87,C1236151103,306143.34,299039.47,M1078298254,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,1448.6,C252776404,299039.47,297590.87,M1137032695,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,84.0,C2072678755,297590.87,297506.87,M395774314,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,19619.24,C276814819,297506.87,277887.63,M2117858846,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,2962.23,C1368748339,277887.63,274925.4,M2120674866,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,1164.82,C271094494,274925.4,273760.58,M822222275,0.0,0.0,0,0,0.0,0.0,0.0
